objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
scaled_branin,ts,20,20,4,-1.047393,-1.0130504424189908,22.77,5,100,0.2,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.022290209347372,21.21,5,100,0.2,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-0.9573965818542063,19.86,5,100,0.2,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,21.12,5,100,0.2,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0157112960583656,21.98,5,100,0.2,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0463512460635345,21.93,5,100,0.2,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0026301084285856,21.6,5,100,0.3,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0329040245480015,20.37,5,100,0.3,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-0.9710256111400875,20.86,5,100,0.3,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-0.9886441352281573,22.27,5,100,0.3,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.024300530638569,20.76,5,100,0.3,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0066875201810606,21.25,5,100,0.3,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0089017430486982,20.3,5,100,0.3,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,23.16,5,100,0.3,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0157112960583656,23.88,5,100,0.3,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0254825026936745,21.24,5,100,0.3,100,0.001
