objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,ensemble_size,num_hidden_layers,units,e_num_hidden_layers,e_units,lr
scaled_branin,ts,20,20,2,-1.047393,-1.0466897725943154,231.76,5,3,50,5,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,156.69,7,5,25,3,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0468649605221558,225.47,5,3,50,5,64,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,170.23,7,5,25,3,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473892120752633,207.02,5,3,50,5,64,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,156.6,7,5,25,3,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,174.56,7,5,25,3,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0460783300712395,229.39,5,3,50,5,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,158.15,7,5,25,3,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.046417939421093,201.41,5,3,50,5,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,172.77,7,5,25,3,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,190.98,5,3,50,5,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,159.53,7,5,25,3,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0461649928922905,221.32,5,3,50,5,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,151.42,7,5,25,3,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,169.45,7,5,25,3,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0459964999699762,235.84,5,3,50,5,64,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,167.9,7,5,25,3,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0433871262896361,239.81,5,3,50,5,128,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,161.24,7,5,25,3,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,175.43,7,5,25,5,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0462808718501442,249.2,5,3,50,5,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,149.79,7,5,25,5,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0463656380198585,235.15,5,3,50,5,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,163.38,7,5,25,5,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,153.04,7,5,25,5,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.042124562235005,253.31,5,3,50,5,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,177.18,7,5,25,5,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0457247530775675,228.94,5,3,50,5,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,145.47,7,5,25,5,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,142.76,7,5,25,5,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0472240348637438,246.71,5,3,50,5,128,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,158.11,7,5,25,5,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0467330281132194,216.55,5,3,50,5,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,158.43,7,5,25,5,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,156.75,7,5,25,5,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,208.45,5,3,50,5,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,170.08,7,5,25,5,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0459352254015046,245.54,5,3,50,5,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,156.55,7,5,25,5,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0463019239395899,257.81,5,3,50,5,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,185.55,7,5,25,5,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,166.81,7,5,25,5,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0399500038671925,256.78,5,3,50,5,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,179.95,7,5,25,5,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,155.27,7,5,25,5,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.047043028784702,273.82,5,3,50,5,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,163.39,7,5,25,5,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0460165682003617,277.69,5,3,50,5,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,175.0,7,5,25,5,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,163.97,7,5,25,5,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0429367607476931,250.86,5,3,50,5,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,158.82,7,5,25,5,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0465675029286308,221.89,5,3,50,5,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,190.75,7,5,25,5,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0469061221746931,248.51,5,3,50,5,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,167.18,7,5,25,5,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,180.32,7,5,25,5,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0424187636595255,225.11,5,3,50,5,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,173.59,7,5,25,5,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,228.03,5,3,50,5,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,175.76,7,5,25,5,256,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,170.72,7,5,25,5,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0454194205575107,264.37,5,3,50,5,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,177.58,7,5,25,5,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0457063470294574,368.69,5,3,50,5,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,251.95,7,5,25,5,256,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,211.06,7,5,25,5,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0456411301227406,359.04,5,5,25,3,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,217.49,7,5,25,5,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,197.09,7,5,50,3,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.046490645924808,333.56,5,5,25,3,64,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,197.9,7,5,50,3,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0469870851672518,353.62,5,5,25,3,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,195.21,7,5,50,3,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,220.02,7,5,50,3,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0460558295670983,309.73,5,5,25,3,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,218.96,7,5,50,3,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0450131139374754,338.02,5,5,25,3,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,201.0,7,5,50,3,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,160.0,7,5,50,3,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0473799171950002,226.52,5,5,25,3,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,157.51,7,5,50,3,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0470071366130527,221.87,5,5,25,3,64,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,153.11,7,5,50,3,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,146.54,7,5,50,3,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0449362251976273,223.42,5,5,25,3,64,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,147.75,7,5,50,3,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0459352254015046,223.91,5,5,25,3,64,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,141.53,7,5,50,3,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,148.43,7,5,50,3,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0462514894245623,220.06,5,5,25,3,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,144.53,7,5,50,3,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0444431845492739,228.01,5,5,25,3,128,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,144.47,7,5,50,3,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,139.15,7,5,50,3,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0471759842277641,214.6,5,5,25,3,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,147.43,7,5,50,3,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0388842634153268,231.74,5,5,25,3,128,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,141.06,7,5,50,3,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,144.64,7,5,50,3,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.044860280588601,224.7,5,5,25,3,128,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,145.54,7,5,50,3,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,222.03,5,5,25,3,128,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,158.47,7,5,50,3,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,150.53,7,5,50,3,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0472356246419565,205.39,5,5,25,3,128,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,139.29,7,5,50,3,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0406012802055091,205.48,5,5,25,3,128,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,144.97,7,5,50,3,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,146.25,7,5,50,3,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.045810916878326,226.29,5,5,25,3,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,150.67,7,5,50,3,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.045886893440306,231.8,5,5,25,3,128,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,148.73,7,5,50,3,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,143.23,7,5,50,3,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0469869774555636,217.26,5,5,25,3,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,150.04,7,5,50,3,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0389914803150069,243.31,5,5,25,3,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,159.15,7,5,50,3,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,153.89,7,5,50,5,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0473374894754917,218.19,5,5,25,3,256,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,136.42,7,5,50,5,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0459170071140311,240.75,5,5,25,3,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,135.65,7,5,50,5,64,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,148.63,7,5,50,5,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.044860280588601,228.72,5,5,25,3,256,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,146.69,7,5,50,5,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,139.75,7,5,50,5,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473892120752633,242.83,5,5,25,3,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,135.6,7,5,50,5,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0473799171950002,202.1,5,5,25,3,256,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,135.18,7,5,50,5,64,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,153.57,7,5,50,5,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0453109048377078,214.54,5,5,25,3,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,175.13,7,5,50,5,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0460842981700043,331.94,5,5,25,3,256,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,269.25,7,5,50,5,128,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,228.26,7,5,50,5,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0426423666302589,369.45,5,5,25,3,256,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,240.84,7,5,50,5,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0464335063280201,339.54,5,5,25,3,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,250.43,7,5,50,5,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0451358826948847,334.02,5,5,25,5,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,225.72,7,5,50,5,128,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,219.67,7,5,50,5,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0458538870667307,331.5,5,5,25,5,64,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,223.75,7,5,50,5,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.047118562393669,341.58,5,5,25,5,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,241.88,7,5,50,5,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,225.91,7,5,50,5,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0451399022282284,308.28,5,5,25,5,64,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,208.8,7,5,50,5,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473892120752633,264.18,5,5,25,5,64,0.001
scaled_branin,ei,20,20,0,-1.047393,-1.0026301084285856,230.72,7,5,50,5,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0472356246419565,236.91,5,5,25,5,64,0.001
scaled_branin,ei,20,20,1,-1.047393,-1.018101444595803,159.94,7,5,50,5,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0436665736397066,194.34,5,5,25,5,64,0.001
scaled_branin,ei,20,20,2,-1.047393,-0.9710256111400875,152.44,7,5,50,5,256,0.001
scaled_branin,ei,20,20,3,-1.047393,-0.987795088903988,157.87,7,5,50,5,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,226.98,5,5,25,5,64,0.001
scaled_branin,ei,20,20,4,-1.047393,-0.9697051846943979,156.89,7,5,50,5,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0425336298802312,294.17,5,5,25,5,64,0.001
scaled_branin,ei,20,20,5,-1.047393,-0.9174009692789479,205.15,7,5,50,5,256,0.001
scaled_branin,ei,20,20,6,-1.047393,-0.9471745000904525,275.55,7,5,50,5,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0462691254326737,323.15,5,5,25,5,64,0.001
scaled_branin,ei,20,20,7,-1.047393,-1.0399867996564984,188.47,7,5,50,5,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0437626365385841,310.75,5,5,25,5,128,0.001
scaled_branin,ei,20,20,8,-1.047393,-1.0157112960583656,183.71,7,5,50,5,256,0.001
scaled_branin,ei,20,20,9,-1.047393,-1.0089688798221905,159.18,7,5,50,5,256,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.047043028784702,216.29,5,5,25,5,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0435690642899658,244.18,5,5,25,5,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0469290503098638,209.56,5,5,25,5,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473892120752633,230.48,5,5,25,5,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0472356246419565,215.28,5,5,25,5,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0466700666641853,209.74,5,5,25,5,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,247.09,5,5,25,5,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.045886893440306,236.21,5,5,25,5,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0415768720055731,212.11,5,5,25,5,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0451358826948847,278.21,5,5,25,5,256,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0471759842277641,232.33,5,5,25,5,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0435690642899658,252.19,5,5,25,5,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0458379953878971,216.5,5,5,25,5,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,249.06,5,5,25,5,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0472356246419565,219.17,5,5,25,5,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0453109048377078,241.8,5,5,25,5,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,274.92,5,5,25,5,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.046693360509031,277.89,5,5,25,5,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0439614898388525,228.14,5,5,25,5,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0451358826948847,195.51,5,5,50,3,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.046741365462634,190.95,5,5,50,3,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0459170071140311,185.69,5,5,50,3,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0467891716253213,188.76,5,5,50,3,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,193.9,5,5,50,3,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0462482180012564,184.68,5,5,50,3,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0380144182094433,188.14,5,5,50,3,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0460842981700043,189.95,5,5,50,3,64,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0461649928922905,195.86,5,5,50,3,64,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0469869774555636,194.28,5,5,50,3,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0471617636278985,209.02,5,5,50,3,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0446518590809877,196.78,5,5,50,3,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0469870851672518,201.58,5,5,50,3,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0468727325344442,200.63,5,5,50,3,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0471114891005437,192.98,5,5,50,3,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0462482180012564,182.53,5,5,50,3,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0451594559686626,188.32,5,5,50,3,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0446363163220507,203.46,5,5,50,3,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.046693360509031,191.37,5,5,50,3,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0419312493480426,216.96,5,5,50,3,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0461421900865941,231.34,5,5,50,3,256,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0470053679801796,188.35,5,5,50,3,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0469870851672518,228.44,5,5,50,3,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.047381445043044,215.7,5,5,50,3,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0450984786543596,195.31,5,5,50,3,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0473799171950002,200.03,5,5,50,3,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0466700666641853,210.68,5,5,50,3,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0400039861478771,202.46,5,5,50,3,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.046693360509031,191.26,5,5,50,3,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0439614898388525,214.44,5,5,50,3,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.038789837381178,198.39,5,5,50,5,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.047043028784702,193.33,5,5,50,5,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0376779487030807,179.72,5,5,50,5,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.047381445043044,179.81,5,5,50,5,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,184.05,5,5,50,5,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0473799171950002,175.01,5,5,50,5,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0469472279890972,184.64,5,5,50,5,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,187.15,5,5,50,5,64,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0459352254015046,184.86,5,5,50,5,64,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0436226754001061,188.1,5,5,50,5,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0433179689898513,220.77,5,5,50,5,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0471759842277641,216.21,5,5,50,5,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0411570324562778,197.09,5,5,50,5,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0460666807296286,208.2,5,5,50,5,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0473892120752633,196.81,5,5,50,5,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0473799171950002,185.82,5,5,50,5,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0452885056513734,194.66,5,5,50,5,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.046863470272534,199.85,5,5,50,5,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.044684956227857,206.03,5,5,50,5,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0442918796125549,206.02,5,5,50,5,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0421400441576665,229.19,5,5,50,5,256,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0473374894754917,208.56,5,5,50,5,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0469870851672518,219.24,5,5,50,5,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.045356081182044,202.83,5,5,50,5,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0451711361282308,201.95,5,5,50,5,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0472356246419565,203.03,5,5,50,5,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0439720595060198,219.52,5,5,50,5,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.044402207312644,249.26,5,5,50,5,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.046693360509031,233.9,5,5,50,5,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0428971811326153,244.59,5,5,50,5,256,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0426475742106787,300.54,7,3,25,3,64,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.047043028784702,272.11,7,3,25,3,64,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0435690642899658,264.81,7,3,25,3,64,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0407568397433709,263.72,7,3,25,3,64,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0467540553365582,229.94,7,3,25,3,64,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0404725165655972,287.01,7,3,25,3,64,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0445500236343244,253.39,7,3,25,3,64,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,258.63,7,3,25,3,64,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0473682161690603,293.46,7,3,25,3,64,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0412819412785816,264.05,7,3,25,3,64,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0434135418098869,315.78,7,3,25,3,128,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0473374894754917,299.77,7,3,25,3,128,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0435690642899658,301.54,7,3,25,3,128,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.044860280588601,275.47,7,3,25,3,128,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0472436828912586,253.09,7,3,25,3,128,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0472356246419565,292.98,7,3,25,3,128,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0445500236343244,244.73,7,3,25,3,128,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0466820229262068,278.31,7,3,25,3,128,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0459352254015046,310.24,7,3,25,3,128,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0422688982032353,264.77,7,3,25,3,128,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0444431845492739,300.39,7,3,25,3,256,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.047043028784702,302.35,7,3,25,3,256,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0435690642899658,291.07,7,3,25,3,256,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0460558295670983,258.74,7,3,25,3,256,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0431725239126464,265.63,7,3,25,3,256,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0436954828463598,273.08,7,3,25,3,256,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0469472279890972,273.64,7,3,25,3,256,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472909612169743,281.07,7,3,25,3,256,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0371520021435299,330.25,7,3,25,3,256,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.046089663362006,282.41,7,3,25,3,256,0.001
