objective, acquisition, num_initial_points, num_steps, seed, true_min, true_minimizer, found_minimum, found_minimizer, runtime, num_hidden_layers, units, rate, num_passes, lr
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 32.85, 3, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7595134750831554, [2.150952  3.0945601], 25.27, 3, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9289018591621742, [3.01681741 1.52756068], 25.88, 3, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -7.822300985598062e-12, [0.94651774 0.50154794], 32.68, 3, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6215712215024111, [2.0883728  3.02184263], 24.93, 3, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.757297567305045, [2.25506077 3.13922853], 24.42, 3, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -1.4424387849274176e-05, [2.92150135 0.98388837], 34.07, 3, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7910644117247668, [2.17758839 3.08878959], 25.39, 3, 50, 0.3, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.6568844576726478, [2.29969526 3.11088244], 22.69, 3, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.39770614715956293, [0.0512139  2.69406336], 31.08, 3, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.5885837058277528, [2.32280721 3.10242027], 24.05, 3, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9182590329602661, [0.01904003 1.61600826], 22.98, 3, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.9774818830747736, [2.80930217 1.59433615], 22.38, 3, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.8450577172406458e-13, [0.86147923 0.48008117], 31.26, 3, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6943529294351505, [2.11725622 2.93551347], 20.99, 3, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 20.61, 3, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9250946995088095, [2.8409201  1.52635719], 23.35, 3, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 22.92, 3, 100, 0.1, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 30.23, 3, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 30.74, 3, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 29.64, 3, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -9.527226603987499e-11, [0.21772999 3.04939858], 30.31, 3, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.7935089000433542, [2.22475277 3.12971119], 22.8, 3, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -8.14601597818994e-12, [0.9474879  0.46375633], 30.99, 3, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6943529294351505, [2.11725622 2.93551347], 20.53, 3, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 21.8, 3, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.293369484233403e-08, [2.90133794 2.22406664], 31.18, 3, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7965151748179976, [2.22003079 3.1067776 ], 21.22, 3, 100, 0.1, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -2.0062013682054794e-06, [3.1063455  0.93145973], 34.56, 3, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.005652182689347353, [2.83140468 1.18019047], 35.17, 3, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.9908560493218475, [2.67497919 1.58725287], 27.44, 3, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7185251548738226, [2.2750304  3.08706691], 27.49, 3, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.06114953804704215, [0.01609964 2.83249058], 37.75, 3, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -2.818942369852811e-13, [0.87066344 0.34161444], 36.97, 3, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 26.29, 3, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 27.26, 3, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.13245245839704659, [2.96108776 1.3333139 ], 35.02, 3, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 26.94, 3, 100, 0.1, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -6.0274993378437625e-06, [2.87613499 0.95949353], 34.68, 3, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -8.674327977020222e-10, [1.06720425 0.56089398], 37.17, 3, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 36.24, 3, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -9.527226603987499e-11, [0.21772999 3.04939858], 36.06, 3, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.33422099334843264, [0.06302848 2.66973041], 34.46, 3, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -3.914155135225413e-14, [0.82877273 0.38379738], 37.6, 3, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6882378713082771, [2.11471976 3.09478079], 26.83, 3, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.757297567305045, [2.25506077 3.13922853], 27.11, 3, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.1998009446037161, [3.09930377 1.36003025], 35.37, 3, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 26.95, 3, 100, 0.1, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.4626868156234103, [2.55248365 1.4188527 ], 26.44, 3, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.4793306979593853, [2.923262   1.69952603], 24.84, 3, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.2340979058476947, [3.11998342 1.74802647], 29.96, 3, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9129874934307133, [2.82210738 1.52269269], 24.12, 3, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.40190494784701325, [0.00554013 2.72632311], 30.32, 3, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.0778412591323093e-10, [1.01166611 0.53676605], 30.42, 3, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.7662499009823965, [2.15547121 3.09668263], 21.18, 3, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 22.02, 3, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.1565556835483525, [3.07080303 1.76916925], 31.25, 3, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7446118381913223, [2.14198596 3.11673483], 23.67, 3, 100, 0.2, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8010063518222358, [2.19735797 1.06204892], 22.65, 3, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 30.21, 3, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 30.83, 3, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.5471092625719409, [2.33580844 3.11880909], 25.05, 3, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.40793067830947594, [0.01836115 2.70173039], 30.75, 3, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.0053328874686925e-12, [0.89886184 0.45276554], 30.23, 3, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6943529294351505, [2.11725622 2.93551347], 21.11, 3, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 21.88, 3, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.35558177249160233, [0.00650545 2.74632258], 32.29, 3, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.7965151748179976, [2.22003079 3.1067776 ], 20.51, 3, 100, 0.2, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9841564486934947, [2.83289586 1.5508142 ], 27.93, 3, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.4055768906781753, [0.04430244 2.72354946], 34.74, 3, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.24106099637593137, [3.01946504 1.37327122], 34.31, 3, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9999179416075392, [3.02813518 1.57221914], 26.92, 3, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.40615439087214006, [0.0358263  2.72305458], 35.73, 3, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.670899804364629e-11, [0.96486085 0.50026267], 35.59, 3, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 27.46, 3, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.757297567305045, [2.25506077 3.13922853], 26.13, 3, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.8068271694781873, [2.30867773 1.35128907], 27.33, 3, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 30.6, 3, 100, 0.2, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.35746580779580156, [2.39323822 0.8274687 ], 27.11, 3, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -7.015500454880223e-05, [2.76407043 0.62415003], 34.45, 3, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.38502593407771074, [0.0064087  2.73536249], 35.66, 3, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.7623422108766259, [2.15280633 3.08309026], 31.78, 3, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.8473929999995603, [2.92896727 1.50560399], 28.93, 3, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -4.3820690801375767e-13, [0.88033529 0.32937644], 35.28, 3, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 26.75, 3, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7987304685797706, [2.21546302 3.13730172], 26.33, 3, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.3583596350645842, [2.39295844 0.79329761], 28.11, 3, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 27.11, 3, 100, 0.2, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8122134713456437, [2.25796986 1.28799083], 28.83, 3, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.34087464277661045, [3.05218019 1.4000424 ], 30.33, 3, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.25537621628359564, [2.77945667 1.37748971], 30.49, 3, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.40977991034341693, [0.        2.7192698], 30.0, 3, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.38892677554585586, [2.9743774  1.71571776], 28.05, 3, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.6579400544636106, [2.10227152 0.87069244], 22.04, 3, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 22.92, 3, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 20.47, 3, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9994895500764175, [3.01263028 1.57434298], 26.84, 3, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 28.04, 3, 100, 0.3, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.8050025672762439, [2.21338458 1.17904169], 22.87, 3, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7839493867617985, [2.83607127 1.49144527], 20.44, 3, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.7250716939607538, [2.27201524 3.12097658], 25.53, 3, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.3481533699290956, [0.01554532 2.67400988], 30.83, 3, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.32768412279872167, [1.22909919e-03 2.75472099e+00], 29.7, 3, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -8.14613937291093e-12, [0.94748826 0.46375762], 28.89, 3, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.6943564130740254, [2.1173682  3.04699403], 20.11, 3, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 20.54, 3, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.9384154017162424, [2.83811952 1.53069453], 26.66, 3, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 19.36, 3, 100, 0.3, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.7644775440958382, [2.25055493 3.12190199], 29.13, 3, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7936003721607549, [2.18097956 3.06368475], 27.27, 3, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.35609806661891763, [0.         2.67659621], 35.79, 3, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9649520045406521, [2.7812962  1.60020976], 31.2, 3, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.28113518778962987, [0.01092177 2.76705037], 37.95, 3, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -0.5266735022375199, [2.87509386 1.69138882], 35.08, 3, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 30.9, 3, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 25.01, 3, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.713166077632824, [2.50534591 1.45916034], 35.02, 3, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 31.64, 3, 100, 0.3, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.9046522741233911, [2.5494788  1.50933042], 28.53, 3, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -0.7563174000983484, [2.26112923 1.20212531], 27.58, 3, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 36.08, 3, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.9999179416075392, [3.02813518 1.57221914], 27.82, 3, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.906123297881229, [2.85446746 1.61935187], 30.79, 3, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -4.3820690801375767e-13, [0.88033529 0.32937644], 35.89, 3, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 26.2, 3, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7987304685797706, [2.21546302 3.13730172], 25.61, 3, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.18809631424545137, [0.09887435 2.63069402], 35.48, 3, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 27.3, 3, 100, 0.3, 200, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.4126720220443396, [0.01243136 2.71027784], 30.51, 5, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 31.04, 5, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 32.48, 5, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.8107314828525857, [0.         1.64109632], 23.42, 5, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.21960599618801424, [2.95171858 1.75159705], 30.08, 5, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -2.734085075209706e-13, [0.86999766 0.39931634], 31.04, 5, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 24.0, 5, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 22.23, 5, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -0.41207869725115365, [0.         2.71524166], 29.85, 5, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6966287449300994, [2.28444286 3.07348784], 22.09, 5, 25, 0.1, 100, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 30.19, 5, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 29.45, 5, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 31.9, 5, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -9.527226603987499e-11, [0.21772999 3.04939858], 30.94, 5, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.3591458779074821, [2.61470339 1.40202326], 28.45, 5, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -1.247461513433757e-13, [0.85309195 0.48243606], 30.13, 5, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.7304745418323867, [2.26944032 3.01626289], 20.39, 5, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7300946421578491, [2.26962414 3.02266573], 21.93, 5, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.293369484233403e-08, [2.90133794 2.22406664], 29.61, 5, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.6307151938620297, [2.31138226 1.87604278], 21.03, 5, 25, 0.1, 100, 0.01
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -0.7982621419502045, [2.21655701 3.0107914 ], 29.94, 5, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 36.94, 5, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 37.8, 5, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.010924499723394054, [2.61128325 0.77689134], 40.64, 5, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.37628305602800394, [0.         2.73899021], 37.73, 5, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -4.115297021844933e-11, [0.98717304 0.49781268], 37.28, 5, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.5613370646164139, [2.83716557 1.68550238], 32.92, 5, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7059772322275943, [2.12255781 0.11691728], 28.32, 5, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 8, -1.8013034, [[2.202906 1.570796]], -2.293369484233403e-08, [2.90133794 2.22406664], 38.34, 5, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 9, -1.8013034, [[2.202906 1.570796]], -0.8012303744978562, [2.20078464 3.03761707], 29.39, 5, 25, 0.1, 200, 0.001
michal2, ei, 1, 20, 0, -1.8013034, [[2.202906 1.570796]], -3.6587356825896683e-07, [1.05495256 0.88946665], 39.2, 5, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 1, -1.8013034, [[2.202906 1.570796]], -9.56879744114888e-11, [1.00860025 0.15014788], 38.75, 5, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 2, -1.8013034, [[2.202906 1.570796]], -0.002805473446427107, [0.55047046 2.51075746], 37.97, 5, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 3, -1.8013034, [[2.202906 1.570796]], -0.000240378182790907, [2.96032105 1.06763283], 38.3, 5, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 4, -1.8013034, [[2.202906 1.570796]], -0.25831281818807306, [0.01657577 2.77276339], 39.3, 5, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 5, -1.8013034, [[2.202906 1.570796]], -3.42680468258822e-14, [0.82603081 0.36010191], 40.78, 5, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 6, -1.8013034, [[2.202906 1.570796]], -0.662607250729026, [2.29760799 3.0895763 ], 29.42, 5, 25, 0.1, 200, 0.01
michal2, ei, 1, 20, 7, -1.8013034, [[2.202906 1.570796]], -0.7898694159686982, [2.17613348 3.12924116], 30.2, 5, 25, 0.1, 200, 0.01
