objective,acquisition,num_initial_points,num_steps,seed,true_min,found_minimum,runtime,num_hidden_layers,units,rate,num_passes,lr
scaled_branin,ts,20,20,7,-1.047393,-1.0451218427996658,14.48,5,25,0.2,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0463359823997447,14.88,5,25,0.2,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0465717347739754,14.44,5,25,0.2,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.0469231663028682,13.14,5,25,0.3,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0466555645334532,13.84,5,25,0.3,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0425962928583472,13.55,5,25,0.3,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0419324073272396,13.82,5,25,0.3,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0442483687064201,12.39,5,25,0.3,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0442878733562655,12.01,5,25,0.3,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0417812693078379,14.47,5,25,0.3,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0451218427996658,13.65,5,25,0.3,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.042943221097601,12.89,5,25,0.3,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0412669206132263,15.31,5,25,0.3,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.047154093251172,17.26,5,50,0.1,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0471314787950423,15.46,5,50,0.1,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.046934415592556,14.47,5,50,0.1,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0458619758479835,17.8,5,50,0.1,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.046332237976355,15.24,5,50,0.1,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0465865790968012,16.12,5,50,0.1,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0470309498472372,17.53,5,50,0.1,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0472199770882586,17.23,5,50,0.1,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.046706513915708,18.8,5,50,0.1,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0471808796873356,16.36,5,50,0.1,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.045248247114293,16.38,5,50,0.2,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0462978396371814,17.1,5,50,0.2,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0433238685512016,18.19,5,50,0.2,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0467876577562227,17.59,5,50,0.2,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.046428101367789,16.41,5,50,0.2,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0463123210407739,16.63,5,50,0.2,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0465038043817811,15.67,5,50,0.2,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0469840261508385,15.61,5,50,0.2,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.04737889449933,15.48,5,50,0.2,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0471808796873356,15.36,5,50,0.2,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.041628785189777,17.35,5,50,0.3,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0444334372130624,15.81,5,50,0.3,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0400165235729517,16.36,5,50,0.3,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0455617642306023,15.88,5,50,0.3,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.018880913005994,16.64,5,50,0.3,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0442878733562655,16.71,5,50,0.3,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0459637052364181,16.19,5,50,0.3,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0399867996564984,14.61,5,50,0.3,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0457860957659393,15.09,5,50,0.3,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0460249113420654,17.99,5,50,0.3,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.047154093251172,24.33,5,100,0.1,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0464016680194708,27.19,5,100,0.1,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0439097595209226,24.56,5,100,0.1,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0467876577562227,24.83,5,100,0.1,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0465192103170342,24.18,5,100,0.1,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0453262210907062,21.73,5,100,0.1,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0462944598891433,24.88,5,100,0.1,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0470837292681932,24.22,5,100,0.1,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0460295598727467,26.27,5,100,0.1,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0472784473823904,20.67,5,100,0.1,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.047154093251172,23.03,5,100,0.2,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.045901796806142,25.64,5,100,0.2,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0446757350451668,21.41,5,100,0.2,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0471094739751352,23.1,5,100,0.2,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0451012011802234,21.16,5,100,0.2,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0463042134596967,24.31,5,100,0.2,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.046487839059945,21.73,5,100,0.2,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0423631022318045,22.41,5,100,0.2,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.0456729556458788,20.46,5,100,0.2,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0417610742878958,22.43,5,100,0.2,100,0.001
scaled_branin,ts,20,20,0,-1.047393,-1.045248247114293,20.18,5,100,0.3,100,0.001
scaled_branin,ts,20,20,1,-1.047393,-1.0467772138663816,20.5,5,100,0.3,100,0.001
scaled_branin,ts,20,20,2,-1.047393,-1.0468201615759394,23.12,5,100,0.3,100,0.001
scaled_branin,ts,20,20,3,-1.047393,-1.0467876577562227,23.43,5,100,0.3,100,0.001
scaled_branin,ts,20,20,4,-1.047393,-1.0465192103170342,21.39,5,100,0.3,100,0.001
scaled_branin,ts,20,20,5,-1.047393,-1.0461959920967363,19.21,5,100,0.3,100,0.001
scaled_branin,ts,20,20,6,-1.047393,-1.0456553735517344,21.0,5,100,0.3,100,0.001
scaled_branin,ts,20,20,7,-1.047393,-1.0405146230614544,21.48,5,100,0.3,100,0.001
scaled_branin,ts,20,20,8,-1.047393,-1.046372216658321,21.07,5,100,0.3,100,0.001
scaled_branin,ts,20,20,9,-1.047393,-1.0446881022956462,19.95,5,100,0.3,100,0.001
